y_real,y_pred
149000.0,261884.140625
820799.9999999997,751195.6875
324899.99999999977,403041.15625
520000.0,432894.40625
213199.99999999985,310553.09375
367500.0000000003,287658.125
183000.00000000012,172766.96875
155989.99999999988,277956.09375
231999.99999999997,126190.140625
89900.00000000007,118194.3203125
320000.00000000006,285584.25
1039499.9999999995,897712.5625
54000.00000000001,102795.0859375
330000.0000000001,317061.71875
246980.0000000001,298569.09375
147499.99999999997,219577.734375
315000.0000000002,298054.4375
210999.99999999994,125938.75
191999.99999999997,168104.453125
315000.0000000002,446742.5
769999.9999999997,852387.75
389000.00000000035,271530.4375
679249.9999999994,472251.21875
56000.000000000044,138379.6875
527000.0,487749.8125
230000.0000000001,232772.796875
159999.99999999997,202776.9375
490000.0,404236.40625
463500.0000000001,316203.21875
546999.9999999999,637834.1875
198000.00000000006,177413.765625
590000.0000000003,668381.4375
1176000.000000001,867056.9375
138400.0,142548.5625
153500.0,152078.328125
320999.9999999999,305866.4375
178999.99999999994,185503.53125
357899.9999999998,357589.8125
118749.9999999999,103262.4921875
225000.00000000015,200913.203125
455000.0,398098.71875
473575.00000000035,323047.6875
116000.0000000001,161257.765625
299999.99999999977,295835.375
890000.0000000002,994601.6875
287000.0000000001,306679.90625
143000.0000000001,140324.609375
392000.0,271244.96875
574000.0000000001,386377.40625
239000.00000000003,279449.84375
55000.00000000004,166298.9375
416000.0,333178.09375
247000.00000000006,197095.203125
173999.99999999997,178496.6875
249000.00000000006,166688.265625
320000.00000000006,284853.9375
1099999.9999999998,448707.0625
60000.000000000015,75623.5859375
1420000.0000000012,1430497.375
398475.00000000023,481476.9375
299000.00000000006,343698.59375
710000.0,442131.46875
304999.99999999977,460125.21875
392000.0,433852.4375
1590000.000000001,798366.5625
367500.0000000003,365631.625
775000.0000000007,762577.875
135999.99999999997,179159.9375
369999.99999999977,288061.65625
326000.0,227688.296875
310350.00000000006,317693.6875
249999.9999999998,253868.421875
430000.00000000023,516090.03125
157992.00000000015,327879.71875
1298999.999999999,1280683.625
120000.00000000004,133474.078125
549999.9999999998,314744.65625
457600.0000000002,546010.75
157999.99999999997,212988.90625
1129999.999999999,943402.0625
564900.0000000003,670809.3125
195000.00000000006,127321.6171875
43999.99999999997,96436.2109375
426000.0000000002,452729.46875
299000.00000000006,225184.40625
157560.00000000015,119422.6484375
293000.0000000001,364408.375
599000.0,461541.21875
377999.99999999994,452030.125
457799.9999999996,340298.78125
254000.0000000002,201334.609375
116599.99999999991,160872.21875
748000.0000000001,600030.875
644799.9999999995,503548.5625
244999.99999999997,241534.6875
315000.0000000002,328902.5625
225750.00000000003,177617.25
655624.9999999998,564440.125
269000.0,295114.84375
383250.0000000001,349470.84375
123000.00000000009,161008.65625
555000.0000000002,561756.625
1525000.0000000005,913983.375
217999.99999999988,195596.265625
279899.99999999994,196237.140625
798999.9999999997,551943.0
199000.0000000001,251767.671875
283000.0000000001,343089.46875
169299.9999999999,191742.84375
362999.9999999999,421314.625
1220000.0000000002,941292.8125
312000.0000000001,363157.34375
359000.00000000023,289121.28125
269000.0,301332.96875
359900.0000000002,183497.84375
178999.99999999994,175147.59375
41999.99999999999,69875.4375
92500.00000000007,94509.09375
126199.99999999996,138167.90625
227900.00000000006,201327.5
315000.0000000002,331727.5625
241000.00000000003,175627.3125
103549.99999999999,97439.7265625
198000.00000000006,199129.265625
210000.0,244720.25
497124.99999999965,423240.8125
239199.99999999985,356712.09375
532999.9999999998,455093.4375
243000.00000000003,251354.78125
669499.9999999994,536015.5
560000.0000000003,880043.625
315000.0000000002,286194.1875
202702.0,194257.265625
199000.0000000001,168811.484375
162999.99999999988,199346.078125
294000.0000000001,302032.9375
141500.0000000001,223828.046875
248804.0000000002,180131.6875
76999.99999999997,117137.359375
354999.9999999998,344109.21875
1469999.999999999,1090305.0
171199.99999999985,240397.625
124999.9999999999,137609.9375
344999.9999999997,399335.65625
649000.0000000006,708749.0
727999.9999999999,734548.3125
448999.99999999994,461420.1875
137800.0000000001,279483.15625
199499.99999999994,249349.015625
116599.99999999991,140081.265625
225000.00000000015,174100.09375
297824.99999999977,205674.609375
578000.0000000005,414603.1875
199400.00000000003,184769.390625
327000.0000000001,343467.59375
384000.00000000006,355067.65625
369999.99999999977,720413.625
98550.00000000006,91200.0078125
120000.00000000004,171454.53125
252000.0000000001,243948.265625
244999.99999999997,235450.625
267000.0,383978.34375
382000.0000000002,318153.03125
99509.99999999991,159238.8125
369999.99999999977,405942.03125
359000.00000000023,262861.75
336000.00000000006,273393.5
188999.99999999988,215813.0
95000.00000000001,141232.734375
238000.0,332592.375
597999.9999999998,772970.6875
448999.99999999994,430716.40625
344999.9999999997,359397.03125
162500.00000000012,193565.0625
995000.0,990240.5
555000.0000000002,638828.3125
1284999.999999999,1283382.0
261400.00000000012,353255.625
1310000.000000001,750841.8125
152300.00000000003,179241.109375
579999.9999999997,753049.125
158499.99999999997,385544.4375
127199.99999999999,126937.0390625
104903.99999999997,137029.40625
995000.0,675683.125
319998.9999999998,223780.015625
312000.0000000001,337694.96875
232100.0000000001,190741.375
153700.0,175132.234375
596500.0000000005,458237.8125
318000.0,260060.328125
195000.00000000006,252791.140625
783749.9999999995,680070.125
119899.9999999999,78065.40625
216899.99999999983,210839.40625
332499.9999999998,286780.5
82199.99999999996,105139.03125
224000.0,246760.078125
430359.9999999998,526117.4375
259900.00000000012,239204.296875
80960.00000000001,189790.390625
493499.9999999999,356615.8125
1190800.0000000005,1166692.875
515999.9999999997,373585.53125
126500.00000000006,186016.21875
145000.00000000012,110739.34375
159999.99999999997,160437.859375
189999.9999999999,313580.0625
480000.00000000006,515010.3125
534999.9999999995,480437.125
305999.9999999998,331608.96875
228000.00000000003,246356.578125
112999.99999999993,121578.59375
119899.9999999999,136648.734375
37000.00000000001,68571.5
498750.00000000035,315353.0625
1229999.9999999995,708586.8125
332480.0000000002,354515.125
59400.000000000044,132640.015625
249899.9999999999,324281.4375
249500.0000000002,250267.65625
259200.0000000002,322653.59375
184000.00000000015,151320.53125
749999.9999999998,634780.625
50000.000000000015,45608.09375
649999.9999999995,604128.25
139000.00000000003,125927.3359375
1235999.999999999,853032.625
275000.0000000002,151652.515625
599000.0,353084.84375
142000.0,157571.796875
77760.00000000004,142313.015625
103000.00000000001,100538.484375
192999.99999999985,181546.390625
1600000.0000000012,1113325.625
294999.9999999998,437685.75
376999.99999999977,327685.28125
280000.0,205201.46875
940000.0000000006,504927.25
149000.0,164705.75
376000.0000000003,369595.65625
539000.0000000001,345393.4375
139000.00000000003,186301.34375
199999.99999999997,251024.671875
140400.00000000012,106731.71875
729999.9999999998,789400.25
258000.00000000015,217915.5
1600000.0000000012,1523870.875
630000.0000000006,437871.53125
199499.99999999994,149343.359375
388500.0,340642.625
172999.9999999999,188449.78125
175000.00000000012,191080.9375
468999.9999999998,328689.9375
510999.9999999999,426886.3125
269000.0,272675.34375
221550.0,255711.71875
70500.0,61884.84375
208000.00000000003,162706.296875
385000.00000000023,315234.0
93000.00000000007,99782.3359375
148000.00000000015,192844.453125
129538.0,100762.234375
244999.99999999997,256102.203125
202999.9999999999,175114.53125
159499.00000000006,119108.609375
276000.0000000002,229276.109375
149800.00000000003,92314.1328125
356999.99999999994,259356.421875
379000.0000000002,388005.84375
249984.00000000017,279568.1875
656909.9999999999,265960.53125
409999.9999999997,448872.25
135999.99999999997,174027.875
460000.0000000002,290628.1875
499999.99999999977,511692.03125
238739.9999999999,209845.25
157999.99999999997,185195.953125
299000.00000000006,269216.25
219999.99999999983,184580.234375
590000.0000000003,283149.21875
390350.00000000023,508389.28125
535600.0000000002,455236.6875
291999.9999999998,261482.34375
729999.9999999998,599095.4375
240000.00000000003,459114.875
231999.99999999997,160589.09375
328000.0000000002,286985.6875
271999.9999999999,240249.796875
271999.9999999999,266711.875
159899.9999999999,161337.59375
850000.0000000005,159945.171875
162000.00000000012,167041.390625
134999.99999999997,161003.140625
198899.99999999997,233512.96875
74899.99999999999,99041.140625
55000.00000000004,128747.65625
304999.99999999977,341747.0
288749.9999999999,278686.8125
520000.0,682731.1875
249999.9999999998,272701.875
289999.9999999999,384659.71875
749000.0,616258.6875
816999.9999999993,607183.1875
371999.9999999998,282446.125
309000.00000000006,189279.21875
145999.99999999997,182091.375
228000.00000000003,180123.609375
249999.9999999998,341653.46875
359500.0000000002,431092.0
196000.0000000001,254912.59375
118000.00000000009,187640.09375
420000.0,364182.875
379999.9999999999,398912.78125
1039000.0000000002,881744.0
630000.0000000006,662043.8125
336000.00000000006,363035.78125
232100.0000000001,170995.515625
98550.00000000006,216156.78125
310000.0000000002,289484.90625
281599.9999999999,246887.1875
337999.99999999977,464727.5
137800.0000000001,137813.640625
109999.99999999991,128894.7109375
188000.00000000012,215599.265625
355300.00000000023,287042.0625
1129999.999999999,946963.4375
252699.99999999985,246932.15625
139099.99999999997,76748.9609375
649999.9999999995,477263.28125
198000.00000000006,152515.796875
184000.00000000015,188183.078125
225000.00000000015,132871.1875
802999.9999999998,895304.9375
372999.9999999999,327803.09375
155000.00000000012,208482.03125
155900.00000000012,218958.34375
291000.00000000006,324920.0625
240000.00000000003,241761.453125
267500.00000000006,317124.0
798999.9999999997,921838.1875
397999.99999999977,197333.875
173250.00000000012,184533.59375
177999.99999999994,217101.125
254000.0000000002,343213.5
118000.00000000009,126979.296875
117659.99999999991,181355.0
1190000.0000000002,971089.3125
1275000.0000000002,1158898.25
135100.00000000003,263729.53125
420000.0,423487.5
244999.99999999997,283453.1875
525299.9999999998,343524.59375
254000.0000000002,236478.8125
130999.99999999997,95370.234375
249754.99999999997,200038.703125
130000.00000000009,91838.8125
149000.0,152232.859375
575000.0000000001,558814.0625
225999.9999999998,180541.53125
396999.9999999998,293051.53125
262351.99999999977,322333.71875
218379.0000000001,126070.9375
153999.99999999988,196620.421875
183000.00000000012,195707.109375
329900.0000000001,331169.03125
899999.9999999995,845526.9375
111480.0000000001,127114.875
120000.00000000004,43765.3984375
749000.0,699202.375
474999.99999999977,476236.65625
495000.0000000004,458223.40625
139999.9999999999,158879.90625
138000.00000000006,121049.984375
348999.99999999994,320644.0625
189999.9999999999,249977.828125
88500.0,86115.2890625
565000.0000000003,480796.46875
969000.0000000008,720365.5625
402000.0000000001,416121.53125
329688.00000000023,381418.84375
289999.9999999999,304182.75
87999.99999999996,150034.4375
175000.00000000012,128296.96875
58999.99999999997,167244.78125
798999.9999999997,637967.4375
183300.0,236113.75
165000.00000000015,176260.890625
295500.0,327905.96875
280000.0,180638.65625
106174.99999999991,85216.453125
446999.9999999999,462302.0
349999.9999999997,729263.0625
152499.9999999999,140978.9375
40490.000000000015,60782.5078125
188999.99999999988,193493.640625
240000.00000000003,321990.53125
1249999.999999999,916276.9375
294999.9999999998,242966.609375
189999.9999999999,242616.28125
286000.00000000023,291009.0
136999.9999999999,189108.34375
364000.00000000006,310243.75
1350000.0,1112151.875
56000.000000000044,79609.296875
474999.99999999977,373934.84375
93000.00000000007,84432.5
297000.0000000002,170241.8125
219999.99999999983,245852.90625
109061.0000000001,64735.05078125
449999.99999999994,529869.25
144450.0,122818.203125
599000.0,487372.71875
257000.00000000015,257100.140625
190600.0,227410.09375
199499.99999999994,92866.7265625
76000.0,175245.171875
239499.99999999983,251188.484375
696500.0000000005,383833.0
390000.00000000035,453878.53125
386999.99999999994,340130.0625
940000.0000000006,941661.8125
129000.0000000001,137929.34375
51499.99999999996,77761.9375
244999.99999999997,298440.4375
213000.00000000015,222024.78125
649999.9999999995,683344.125
334999.9999999998,586830.3125
343000.00000000006,286942.71875
325500.0000000002,416633.375
783749.9999999995,681035.875
95000.00000000001,81786.453125
232100.0000000001,252654.96875
102000.00000000001,112985.65625
327000.0000000001,286339.125
215000.0,480581.9375
329000.0000000003,313615.65625
497120.00000000035,440274.21875
323000.0000000003,314401.75
239000.00000000003,242182.59375
537999.9999999998,489614.9375
493250.0000000003,525133.4375
176783.00000000006,154666.03125
105950.00000000009,118416.5859375
448999.99999999994,430226.625
225000.00000000015,385223.59375
844999.9999999993,1015282.0625
458400.0,539066.75
1450000.0000000002,1318080.875
379000.0000000002,414054.75
344999.9999999997,139050.140625
270900.00000000006,286614.53125
242000.00000000017,231731.78125
478000.0000000002,432616.25
115989.99999999994,205885.578125
198000.00000000006,227554.140625
282150.0,303571.53125
259990.00000000012,226489.359375
89900.00000000007,97033.2734375
575000.0000000001,618056.1875
373999.99999999977,450155.34375
415900.0000000002,426964.5
86999.99999999994,163676.828125
359000.00000000023,431824.4375
269000.0,221612.90625
680000.0000000003,968981.0625
409999.9999999997,415791.875
729999.9999999998,327852.5
295999.99999999977,222032.1875
256279.99999999994,268442.5
272999.9999999998,334910.15625
279000.0000000001,286345.40625
364999.99999999977,523634.6875
218999.99999999988,183197.625
244999.99999999997,261270.96875
297500.0000000002,319103.25
294999.9999999998,301996.65625
230000.0000000001,204769.046875
93999.99999999997,114242.09375
620000.0000000005,689467.9375
234530.0000000002,286644.875
590000.0000000003,444296.03125
39500.00000000001,57464.08984375
159499.9999999999,152467.953125
488999.9999999996,517909.875
769999.9999999997,931996.8125
169000.00000000012,169054.28125
594999.9999999997,480338.625
259999.9999999998,277947.875
157999.99999999997,186012.140625
369000.0000000001,398739.71875
369000.0000000001,356200.46875
143000.0000000001,118072.4140625
925000.0000000007,911959.0625
218999.99999999988,178014.90625
315000.0000000002,412718.65625
375000.00000000006,341876.40625
341000.0000000002,370609.34375
173999.99999999997,141757.65625
312000.0000000001,154835.171875
530000.0000000003,421600.40625
388500.0,341748.625
319000.0,383876.5625
89000.00000000004,71460.78125
1490000.0000000002,780405.875
169000.00000000012,161570.875
318000.0,274012.375
430000.00000000023,303208.71875
339000.00000000023,193082.203125
306799.99999999977,286608.78125
242199.99999999994,219906.53125
371699.99999999994,347797.125
50000.000000000015,257782.671875
189999.9999999999,130769.0390625
213000.00000000015,171794.8125
178999.99999999994,171813.328125
235000.0,323889.84375
207989.00000000003,175505.578125
159999.99999999997,114966.5
230000.0000000001,264610.8125
312000.0000000001,299703.65625
294974.9999999998,314109.5625
449999.99999999994,469205.3125
355999.99999999994,326605.46875
590000.0000000003,616893.75
249000.00000000006,248803.625
637999.9999999997,844117.8125
659899.9999999998,841787.3125
364999.99999999977,282770.625
639000.0000000006,720345.625
425000.0000000002,497247.9375
194500.0,152861.046875
124999.9999999999,91349.1171875
555000.0000000002,526657.125
162000.00000000012,213648.453125
177000.00000000006,150690.625
398999.99999999977,338053.625
377999.99999999994,396420.0
490000.0,768457.0
347760.00000000023,82727.734375
371000.00000000006,383463.84375
452000.0000000001,400532.15625
280000.0,319536.59375
90000.00000000001,120254.3203125
448999.99999999994,313094.1875
115590.00000000003,111666.234375
513999.9999999996,528047.1875
685000.0000000005,646494.875
590900.0000000002,498904.75
58999.99999999997,93977.5546875
375000.00000000006,404362.875
220500.00000000012,196647.421875
387999.9999999999,622261.8125
119500.00000000009,270258.09375
240000.00000000003,293510.78125
240000.00000000003,295664.1875
319814.99999999977,258589.5625
163999.99999999988,230175.671875
241500.0,247433.796875
219999.99999999983,274224.375
270000.00000000006,270506.65625
544999.9999999997,469741.6875
243000.00000000003,207301.0
152999.9999999999,174748.5
116000.0000000001,123732.5078125
1024999.9999999995,1068398.125
423000.0,305066.46875
235000.0,242191.609375
365500.0000000002,379064.28125
170000.00000000012,151344.046875
265999.9999999998,274838.09375
134999.99999999997,104230.2265625
223449.99999999997,241360.84375
175099.9999999999,218051.25
263000.0000000002,198550.140625
199000.0000000001,211277.40625
324999.9999999999,331711.125
321999.99999999994,345420.78125
40000.0,94107.6875
225000.00000000015,270528.34375
253899.9999999999,187800.140625
299998.9999999999,385072.625
188999.99999999988,197573.21875
523000.00000000035,711282.8125
448999.99999999994,492412.34375
349999.9999999997,505904.75
217000.00000000012,278809.625
64800.000000000044,77753.7109375
273999.99999999994,257831.109375
1023999.9999999999,1240398.25
389000.00000000035,343981.59375
197000.00000000015,207769.671875
289999.9999999999,268779.125
284247.00000000006,301684.625
334999.9999999998,283609.46875
177500.00000000015,208693.296875
213000.00000000015,159483.34375
347000.00000000023,380814.40625
309750.0000000001,316349.8125
187500.0,238769.21875
525199.9999999998,357734.4375
235000.0,230096.21875
527000.0,428509.6875
89000.00000000004,105314.8515625
105989.99999999996,108342.125
106499.99999999996,85520.859375
210999.99999999994,209014.96875
208999.99999999988,188446.359375
625000.0000000002,685926.4375
348999.99999999994,395015.0
104900.00000000007,180083.421875
435000.0,418240.09375
219399.99999999983,195703.5625
183199.99999999997,216469.734375
229900.00000000006,219358.171875
144499.99999999994,150186.609375
249999.9999999998,220318.1875
255000.0000000001,310883.5
754339.9999999995,582043.125
525000.0000000003,425069.1875
372999.9999999999,407251.875
54899.99999999996,113667.1953125
305950.0000000002,325628.90625
244999.99999999997,236313.5625
600000.0000000003,413909.4375
348999.99999999994,220109.015625
217049.9999999999,221521.625
145999.99999999997,197842.65625
296399.9999999999,275992.96875
284999.99999999994,311261.75
117699.99999999994,201579.578125
299728.00000000023,276758.125
146999.99999999988,128682.2265625
240000.00000000003,255929.828125
409000.0000000001,354886.5625
48000.00000000004,77138.171875
188999.99999999988,133729.921875
1440000.0000000002,1346545.0
109000.0,119865.828125
95999.99999999996,147433.640625
74549.99999999996,204237.390625
233100.00000000017,224122.390625
118000.00000000009,84926.8125
73000.00000000003,76712.3046875
230000.0000000001,285105.3125
92500.00000000007,95052.4296875
288999.9999999999,256009.40625
188999.99999999988,208998.625
832000.0000000006,1184372.0
72150.00000000003,116383.0625
244000.00000000003,251263.953125
265999.9999999998,264848.375
93050.00000000001,127748.6484375
334000.0000000002,437603.125
137500.00000000012,166726.421875
127199.99999999999,101269.0546875
129000.0000000001,111465.9921875
375000.00000000006,418827.25
185000.00000000006,181203.734375
241000.00000000003,202117.03125
185000.00000000006,280124.375
469999.9999999998,292929.96875
242000.00000000017,225380.78125
138499.9999999999,173040.703125
243800.0,233511.1875
116000.0000000001,151787.515625
488999.9999999996,334661.125
28999.999999999996,47585.6484375
385813.0000000002,244068.5625
297000.0000000002,177861.84375
199000.0000000001,176610.546875
294000.0000000001,225276.984375
295200.0,260416.21875
127500.00000000001,112411.9375
158999.99999999997,140264.53125
142399.99999999988,152584.03125
143000.0000000001,105130.609375
380999.99999999977,387981.78125
315000.0000000002,323680.1875
772000.0000000001,579916.625
269000.0,275375.40625
162999.99999999988,187930.921875
568999.9999999995,324741.9375
169000.00000000012,251171.953125
126999.99999999991,194160.015625
212000.00000000017,259463.046875
155699.99999999994,134771.46875
59900.00000000002,53834.6953125
257000.00000000015,294507.0
312000.0000000001,339104.0
626200.0,670045.25
136500.00000000006,128521.1953125
68999.99999999997,134335.046875
348000.0000000002,311537.34375
219999.99999999983,287396.53125
1097999.9999999993,888003.875
213000.00000000015,171831.015625
890000.0000000002,580709.125
129500.00000000006,256408.90625
339999.99999999994,321157.59375
145600.00000000012,147726.8125
191999.99999999997,192236.84375
241500.0,202613.203125
765000.0000000003,708100.4375
229000.00000000006,230874.34375
276000.0000000002,298437.59375
320000.00000000006,353946.25
189999.9999999999,164778.96875
362999.9999999999,457482.40625
240000.00000000003,390485.15625
349999.9999999997,334782.75
195000.00000000006,193375.203125
334999.9999999998,227853.8125
75000.00000000004,89602.4921875
177000.00000000006,257628.578125
420000.0,295368.53125
312000.0000000001,388320.84375
280900.0000000002,198745.84375
349999.9999999997,405358.625
395000.00000000035,430732.84375
199000.0000000001,242335.078125
202999.9999999999,167171.4375
221500.0000000002,204766.109375
294999.9999999998,370684.96875
336000.00000000006,337060.1875
271662.9999999999,295406.0
219999.99999999983,382935.78125
574000.0000000001,538132.4375
284999.99999999994,237379.921875
405000.0000000001,515331.625
265000.00000000006,221637.421875
375000.00000000006,425331.53125
112000.00000000004,117365.140625
339999.99999999994,376926.625
101000.00000000003,122807.6640625
490000.0,411834.03125
343999.99999999977,359417.9375
233199.99999999994,259205.34375
651000.0000000001,644246.5
460000.0000000002,332837.3125
167999.9999999999,279737.8125
710000.0,675653.5
337600.0000000003,337074.96875
497999.9999999996,541010.4375
134500.00000000006,115130.53125
590800.0000000002,369616.78125
1450000.0000000002,1259535.25
1099999.9999999998,1011139.625
375839.9999999999,278439.75
367500.0000000003,414103.71875
272999.9999999998,253402.0625
590000.0000000003,820018.625
1148999.9999999998,631507.3125
150000.00000000006,152260.59375
289999.9999999999,502932.8125
320000.00000000006,186498.125
28000.00000000002,130766.671875
112999.99999999993,170025.359375
509999.9999999998,448810.625
182350.00000000015,322067.9375
680000.0000000003,573125.375
275599.9999999998,242958.5
217999.99999999988,171885.921875
758999.9999999998,601931.375
259999.9999999998,237183.265625
299000.00000000006,261777.015625
224000.0,288668.875
495999.99999999994,583453.625
336000.00000000006,280551.875
179500.00000000015,289003.03125
199000.0000000001,169195.734375
395000.00000000035,445265.28125
238000.0,251040.484375
157999.99999999997,202092.734375
178999.99999999994,187347.203125
127199.99999999999,103863.1875
264000.00000000006,278871.0625
798999.9999999997,834396.5
197000.00000000015,215964.328125
214899.99999999983,240792.28125
319000.0,323069.5625
223000.00000000003,271904.09375
178999.99999999994,244967.75
142000.0,116958.984375
210000.0,134563.15625
311500.0000000001,225122.78125
177500.00000000015,142370.84375
31000.000000000015,79881.5625
525000.0000000003,292687.59375
261000.00000000012,347731.46875
56000.000000000044,170557.5625
229000.00000000006,314198.53125
645000.0,707399.125
148499.99999999988,104720.140625
332000.0,347915.5625
369999.99999999977,412408.625
669000.0000000006,789676.625
558999.9999999998,555782.5
441000.00000000006,326879.6875
512000.00000000023,521266.0
188999.99999999988,342123.0
212000.00000000017,182437.984375
312000.0000000001,234645.21875
446250.00000000035,460692.5
794999.9999999998,814984.5625
549999.9999999998,532465.9375
661592.0,627268.5
192999.99999999985,322914.3125
850000.0000000005,648794.3125
98000.00000000003,101989.4765625
275599.9999999998,263421.375
441000.00000000006,413161.3125
474999.99999999977,580351.5
151000.00000000006,309932.0625
113999.99999999996,93569.6640625
148000.00000000015,161527.578125
399999.0000000002,422087.59375
288999.9999999999,322573.28125
194000.00000000006,128509.921875
177650.00000000015,216022.828125
820000.0000000005,838080.1875
161599.99999999988,172873.9375
276000.0000000002,204004.375
159499.9999999999,159658.203125
349999.9999999997,305832.0
504999.99999999977,526591.8125
219999.99999999983,212149.234375
199499.99999999994,284422.03125
79500.00000000004,183609.359375
449999.99999999994,327015.3125
385000.00000000023,441095.875
351000.0000000001,293599.53125
63999.99999999997,146307.5
455999.99999999977,460230.53125
1579999.9999999998,1273720.125
339000.00000000023,247246.75
319000.0,244528.25
276999.9999999998,283351.28125
968500.0000000006,723340.875
632000.0,510679.96875
484999.99999999965,438305.625
461000.00000000023,427718.4375
230000.0000000001,232089.84375
133000.00000000012,164512.1875
759999.9999999999,765310.0
995000.0,986521.9375
315999.99999999994,329666.90625
299999.99999999977,234390.9375
29799.999999999975,93561.71875
155000.00000000012,212638.40625
330000.0000000001,325042.8125
267999.99999999977,219088.890625
289999.9999999999,188386.171875
173999.99999999997,108119.6953125
561799.9999999999,513931.90625
199999.99999999997,341870.875
56000.000000000044,78837.8984375
35999.99999999998,63730.1328125
159999.99999999997,209963.75
124999.9999999999,119078.96875
469999.9999999998,440869.59375
369999.99999999977,221049.53125
241000.00000000003,178212.796875
455000.0,429371.625
449999.99999999994,453932.21875
880000.0,771879.75
261000.00000000012,334914.625
1350000.0,964945.625
95000.00000000001,153206.203125
413799.99999999965,292681.71875
570000.0000000001,181859.0
549200.0000000002,492690.4375
126999.99999999991,159679.21875
430000.00000000023,317473.8125
449999.99999999994,433201.6875
800000.0000000005,761928.0
332999.99999999977,240328.390625
191999.99999999997,177996.75
84999.99999999996,113215.9453125
198000.00000000006,113552.9921875
259974.99999999983,210566.53125
139000.00000000003,116357.875
156999.99999999994,160150.453125
334000.0000000002,184029.5625
129599.99999999994,148302.734375
248499.99999999994,192315.515625
171590.00000000012,206435.5
610000.0000000005,787301.125
49000.00000000002,72601.5078125
188999.99999999988,150293.359375
139999.9999999999,181841.65625
363444.9999999997,290826.4375
149000.0,197983.078125
396999.9999999998,426668.96875
239900.0000000001,207570.828125
180000.00000000003,125522.3125
884000.0000000002,642564.0
249999.9999999998,195397.53125
1295000.0000000007,1071468.375
280000.0,303340.59375
187500.0,190638.09375
225500.0000000001,244807.078125
312000.0000000001,312424.28125
649999.9999999995,412221.0625
678999.9999999995,745908.6875
218999.99999999988,149053.09375
138730.00000000006,124629.84375
343000.00000000006,420105.75
191000.00000000015,115997.453125
228974.99999999983,146436.484375
171999.99999999988,99371.7109375
273999.99999999994,202953.0
117400.00000000006,153159.609375
81499.99999999996,107414.65625
124999.9999999999,130394.4453125
345840.0000000002,225007.953125
85100.0,103143.9921875
208999.99999999988,216380.359375
315000.0000000002,603342.9375
145000.00000000012,133392.125
425000.0000000002,460302.96875
98000.00000000003,119847.8828125
513999.9999999996,572942.875
148000.00000000015,217692.421875
86000.00000000001,97394.109375
698999.9999999995,526971.125
96399.99999999997,146417.484375
850000.0000000005,533440.25
398999.99999999977,416262.40625
534917.0000000003,575040.5
369000.0000000001,297487.34375
244999.99999999997,241179.75
339999.99999999994,271672.125
259999.9999999998,204481.984375
195000.00000000006,138080.171875
120850.00000000003,103735.78125
109724.9999999999,102187.5078125
107000.00000000003,103254.21875
157999.99999999997,138831.5
237299.9999999999,121038.2109375
77200.00000000004,102305.0078125
484999.99999999965,521787.25
682499.9999999995,799001.0625
169000.00000000012,139331.6875
157500.00000000006,212913.765625
178999.99999999994,163414.796875
71999.99999999996,111040.640625
1445000.0000000012,1365000.5
84000.00000000003,114383.703125
402800.0,364093.28125
294999.9999999998,327254.59375
215999.99999999985,208360.59375
210000.0,240342.609375
123624.99999999999,124520.8984375
187000.00000000012,151815.890625
196000.0000000001,221770.203125
364999.99999999977,201112.203125
439800.00000000035,314101.75
169335.0000000001,229506.90625
504000.00000000023,232628.765625
279000.0000000001,277439.9375
379000.0000000002,249636.203125
145000.00000000012,190602.453125
84999.99999999996,110914.0546875
249999.9999999998,299452.8125
90999.99999999991,120320.515625
148000.00000000015,133357.15625
198300.0,182780.1875
1299999.9999999993,1034209.375
219999.99999999983,221190.1875
649999.9999999995,485044.5625
267000.0,171426.25
178999.99999999994,207842.796875
275000.0000000002,317525.90625
189999.9999999999,308969.09375
545999.9999999999,385537.84375
372340.0000000002,308307.125
191999.99999999997,312328.0625
409900.00000000006,356819.59375
302000.00000000006,370512.875
275000.0000000002,224532.078125
199999.99999999997,170368.015625
1220000.0000000002,537423.625
654999.9999999995,616448.5625
749999.9999999998,667350.25
481000.00000000035,395020.28125
169499.99999999985,179964.953125
321999.99999999994,391607.6875
465000.00000000023,474057.53125
735000.0000000005,627816.75
206699.99999999988,200156.828125
452999.99999999977,449922.71875
52000.000000000044,144231.90625
259999.9999999998,273474.3125
534999.9999999995,311570.90625
297000.0000000002,173099.953125
244999.99999999997,176142.9375
214000.00000000017,269247.0625
64999.999999999956,56429.46484375
68499.99999999999,109643.9140625
142975.00000000012,171132.21875
180200.0,194328.40625
269880.0000000001,124604.6484375
294000.0000000001,540271.625
95000.00000000001,93475.65625
575000.0000000001,610489.3125
235000.0,263065.875
199000.0000000001,202068.453125
228249.99999999985,422539.46875
265000.00000000006,270209.875
183000.00000000012,191488.46875
116999.99999999991,73839.2734375
466650.0,511838.4375
790000.0000000003,648345.875
315000.0000000002,260353.140625
276999.9999999998,309858.78125
373087.9999999998,315870.46875
229000.00000000006,190111.390625
315999.99999999994,310396.46875
144724.99999999988,125172.7734375
289999.9999999999,389420.4375
458999.99999999977,515945.84375
329000.0000000003,250478.96875
294000.0000000001,279059.4375
241500.0,349189.0
104860.0,83022.78125
545999.9999999999,413805.65625
70999.99999999994,100862.6015625
680000.0000000003,789881.4375
280000.0,281695.34375
